,XGBoost,RandomForest,ExtraTree,GradientBoost
0,2403,2705,2583,2583
1,1160,1160,1140,10
2,2583,2583,2583,2583
3,2583,2583,2583,2583
4,2522,2522,2220,2522
5,1300,1300,1300,1300
6,1940,1940,2060,1940
7,2280,2280,2280,2583
8,1560,1560,2583,2583
9,2583,2583,2583,2583
10,2280,2280,2280,2280
11,1280,1280,2582,1280
12,1300,1300,1300,1300
13,2705,2705,2403,2705
14,1160,1160,1160,1160
15,1300,1300,10,2583
16,1140,1140,1140,1140
17,2280,2280,2280,2280
18,1281,1281,1281,1281
19,40,40,1281,40
20,1140,1140,1140,1140
21,2585,2585,2585,2585
22,2522,2522,2522,2522
23,2522,2522,2522,2522
24,50,2462,1140,2583
25,1920,1920,1920,1920
26,1320,1320,1320,1320
27,2583,2583,2583,2583
28,1280,1280,1280,2583
29,2462,2462,40,2462
30,2060,2060,2060,2060
31,10,10,10,2583
32,1560,1560,1560,1560
33,1560,1320,1940,2583
34,1920,1920,1920,1920
35,2583,2583,2583,2583
36,2060,2060,2582,2060
37,10,10,10,2583
38,2220,2220,2220,2220
39,1140,1140,1140,1140
40,2905,2905,2905,2905
41,2582,10,2582,2583
42,2462,2462,50,2583
43,1280,1280,1280,1280
44,1280,1280,1280,1280
45,1280,1280,1280,1280
46,2705,2705,2403,2705
47,2280,2583,2280,2280
48,1281,1281,1281,1280
49,2522,2522,2522,2522
50,1300,1300,1300,1300
51,2403,2280,2060,2583
52,1920,1920,1920,1920
53,2462,2462,50,2462
54,2583,2583,2583,2583
55,2583,2583,2583,2583
56,2403,2403,2403,2583
57,40,40,40,2583
58,2403,2403,2403,2583
59,1920,1920,1920,1920
60,2583,2583,2583,2583
61,2583,2583,2583,2583
62,2522,2403,1160,2583
63,1320,1320,1320,1320
64,2280,2280,2705,2280
65,2403,2403,10,2583
66,2705,2705,10,2280
67,2280,2280,2280,2280
68,2583,2583,2583,2583
69,2585,2585,50,2583
70,2280,2280,2583,2280
71,2583,2583,2583,2583
72,2582,2582,2582,2583
73,2280,2280,10,2705
74,1560,1560,1560,1560
75,1281,1281,10,2583
76,2522,2522,2522,2522
77,2280,2280,2280,2583
78,1280,1280,1280,2583
79,50,50,2462,50
80,2060,2060,2060,2060
81,2583,2583,2583,2583
