,XGB,RandomForest,DecisionTree,AdaBoost,Grad_Boost
0,2583,2583,2583,2583,1281
1,2583,2583,1281,2583,2583
2,1300,1300,1300,2583,1300
3,2280,2280,2280,2583,2280
4,1320,1320,2583,2583,1320
5,2583,2583,2583,2583,2583
6,2705,2705,2705,2583,2280
7,10,10,10,2583,10
8,2583,2583,2583,2583,2583
9,1302,1302,1302,2583,1302
10,2280,2280,2280,2583,2280
11,40,2583,50,2583,2583
12,1180,1180,1180,2583,1180
13,1160,1160,1160,2583,1160
14,2060,2060,2060,2583,2060
15,1320,1320,40,2583,2583
16,1560,1560,1560,2583,1560
17,1560,1560,1560,2583,2583
18,2583,2583,2583,2583,2583
19,1300,1300,1300,1300,1300
20,2060,2060,2060,2583,2060
21,10,2705,2403,2583,2583
22,2403,2403,2403,2583,2403
23,2403,2403,2403,2583,2583
24,2060,2060,2582,2583,2583
25,2280,2280,2280,2583,2280
26,1302,1302,1302,2583,1280
27,2583,2583,2583,2583,2583
28,2522,2522,2522,2583,2522
29,2522,2522,2522,2583,1560
30,2522,2522,2522,2583,2522
31,2280,1140,2705,2583,2280
32,2583,2583,2583,2583,2583
33,2060,2060,2060,2583,2060
34,2583,2583,2583,2583,2583
35,2060,2060,2060,2583,2060
36,1180,1180,2705,2583,1180
37,2583,2583,2583,2583,2583
38,1320,1320,2522,2583,2583
39,2583,2583,2583,2583,2583
40,1180,1180,1180,2583,1180
41,2403,2403,2403,2583,2403
42,2583,2583,2583,2583,2583
43,2583,2583,2583,2583,2583
44,2403,2403,2060,2583,2403
45,40,40,40,2583,40
46,60,60,60,60,60
47,1560,1560,1560,2583,1560
48,2583,2583,2583,2583,2583
49,1160,2280,10,2583,2583
50,2583,1302,2583,2583,2583
51,1920,1920,1920,2583,2060
52,1140,1140,1140,2583,2583
53,1280,1300,1300,2583,2583
54,2403,2403,2403,2583,2403
55,2060,1280,1280,2583,2060
56,2280,2280,2280,2583,2280
57,2280,2280,2280,2583,2280
58,2583,2583,2583,2583,2583
59,2705,2705,2705,2583,2280
60,2280,2705,2583,2583,2705
61,2705,2705,10,2583,2705
62,2060,2060,1560,2583,2060
63,1281,1281,1281,2583,1281
64,2462,2462,2462,2583,2462
65,1300,10,1300,2583,2583
66,1302,1302,1302,2583,1302
67,1140,1140,1140,2583,1140
68,2403,2403,2403,2583,2403
69,2403,2403,2280,2583,2583
70,2280,2280,2280,2583,2280
71,1280,1280,1280,2583,1280
72,2403,2522,1160,2583,1160
73,2403,2403,2403,2583,2403
74,50,50,50,2583,50
75,2522,2522,2522,2583,2522
76,2905,2905,2905,40,2905
77,2905,2905,2905,40,2905
78,2280,2280,2280,2583,2280
79,10,10,10,2583,2583
80,1920,1920,1920,2583,2060
81,2060,2060,2060,2583,2060
82,2060,2060,2220,2583,2060
83,1300,1300,1300,2583,2583
84,1140,1140,1280,2583,1140
85,10,2705,1320,2583,2583
86,2403,2403,2403,2583,2403
87,1560,1560,1560,2583,1560
88,2705,10,10,2583,2583
89,2403,10,2280,2583,2583
90,2280,2280,2280,2583,2280
91,1280,1320,1320,2583,1280
92,1280,10,1280,2583,2583
93,2705,40,2280,2583,2705
94,40,10,10,2583,2583
95,1302,1302,1302,2583,1302
96,2403,2403,2403,2583,2403
97,1160,1160,1160,2583,1160
98,10,10,10,2583,2583
99,1560,1560,1560,2583,1560
100,40,40,40,2583,40
101,1280,1280,1280,2583,1280
102,2705,2705,2705,2583,2583
103,1280,1280,2403,2583,1280
104,1280,1280,1280,2583,1280
105,40,40,40,2583,40
106,2280,2280,2280,2583,2280
107,2060,2060,2060,2583,2060
108,1920,1920,1320,2583,1920
109,2060,2060,2060,2583,2060
110,10,2705,2280,2583,2583
111,1560,1560,2522,2583,1560
112,2403,2522,2403,2583,2403
113,2585,2582,2585,2583,2583
114,40,40,40,2583,40
115,1302,1281,1281,2583,1302
116,2522,2522,2522,2583,2583
117,2583,2583,2583,2583,2583
118,1160,1160,1160,2583,1160
119,1302,1302,1302,2583,1302
120,2060,2705,10,2583,2583
121,10,2705,2705,2583,2705
122,2705,2705,2705,2583,2705
123,2522,2522,2582,2583,2522
124,2522,2522,2522,2583,2403
125,1140,1140,1140,2583,1140
126,40,2462,40,2583,50
127,2280,2280,10,2583,2583
128,2705,2705,2280,2583,2705
129,2582,2582,2582,2583,2582
130,2280,2280,2280,2583,2280
131,2705,2705,2403,2583,2705
132,2403,2403,2280,2583,2403
133,2583,2583,10,2583,2583
134,1302,1302,1302,2583,1302
135,2060,2583,10,2583,2060
136,1560,1560,1560,2583,2583
137,40,10,40,2583,2583
138,1300,1300,1300,1300,1300
139,1281,40,1281,2583,2583
140,2060,2060,2060,2583,2060
141,40,40,40,2583,40
142,1280,1280,1280,2583,1280
143,2060,2060,2060,2583,2060
144,1160,1160,1160,2583,10
145,1560,1560,1560,60,1560
146,2522,2522,2522,2583,2583
147,1280,1280,1280,2583,1280
148,1300,1300,1300,2583,1300
149,1302,1302,1302,2583,1302
150,2280,2280,2280,2583,2280
151,2583,2583,2583,2583,2583
152,1560,1560,1560,2583,1560
153,1160,1160,1160,2583,2583
154,1301,1301,1301,1301,1301
155,1160,1160,1160,2583,1140
156,50,50,50,2583,2583
157,2403,2403,2403,2583,2403
158,1160,1160,1160,2583,1160
159,2280,2280,2280,2583,2583
160,1280,1300,1280,2583,2583
161,1280,1280,1280,2583,1280
162,2060,2522,2582,2583,2583
163,2522,2522,2585,2583,2585
164,2705,2705,2403,2583,2705
165,1140,1140,1140,2583,2583
166,40,40,40,2583,40
167,60,60,60,60,60
168,2280,2280,2280,2583,2280
169,40,40,40,2583,40
170,2583,2583,2583,2583,2583
171,1300,1300,1300,2583,2522
172,1140,1140,1140,2583,1140
173,2462,2462,2462,60,2462
174,2522,2403,2522,2583,2403
175,50,50,50,2583,50
176,1300,1300,1300,1300,1300
177,1160,1160,1160,2583,1160
178,1302,1302,1302,2583,1302
179,2060,2060,2060,2583,2060
180,1920,1920,10,2583,2583
181,40,40,40,2583,40
182,2583,2583,2583,2583,2583
183,2522,2522,1280,2583,2583
184,2705,2705,2280,2583,2705
185,1940,40,10,2583,1940
186,2705,2280,1560,2583,2280
187,2403,2403,2403,2583,2403
188,2403,2705,2705,2583,2583
189,2583,2583,2583,2583,2583
190,2220,2220,2220,2583,2220
191,60,10,10,2583,10
192,2583,2583,2583,2583,2583
193,2585,2060,2585,2583,40
194,1300,1300,1300,1300,1300
195,1140,1140,2403,2583,1140
196,40,40,1281,2583,1140
197,2582,2582,2582,2583,2582
198,2583,2583,2583,2583,2583
199,2403,2403,2403,2583,2403
200,2403,2403,2403,2583,2403
201,1940,40,1940,2583,2583
202,2522,2522,2522,2583,2522
203,2403,2403,2403,2583,2403
204,2403,2060,2403,2583,2583
205,2280,2280,2280,2583,2280
206,2585,2585,1560,2583,2583
207,1160,1160,1160,2583,1160
208,2522,2522,2522,2583,2583
209,1300,1300,1281,2583,1300
210,2585,2585,2585,2583,2585
211,2403,2403,2403,2583,2403
212,1302,1280,1302,2583,1280
213,2403,2403,2403,2583,2403
214,50,40,40,2583,2583
215,1140,1140,1140,2583,1140
216,1560,1560,1560,2583,1560
217,10,10,10,2583,2583
218,2280,2280,2280,2583,2280
219,1300,1300,1300,2583,1300
220,50,50,1280,2583,2583
221,2583,2583,2583,2583,2583
222,1302,1302,1302,2583,1302
223,2522,2522,2522,2583,2403
224,1280,1301,1280,2583,1320
225,2280,2280,2280,2583,2583
226,1280,1280,1280,2583,2583
227,1301,1301,1301,1301,1301
228,1280,10,2280,2583,2583
229,1280,1280,1280,2583,1280
230,40,40,40,2583,2583
231,1280,1300,1280,2583,2583
232,1560,1560,1560,2583,1560
233,2403,2403,2403,2583,2280
234,1280,1280,1280,2583,1280
235,2585,2585,2585,2583,2585
236,1160,1160,1160,2583,1160
237,1280,1280,1280,2583,1280
238,10,10,10,2583,2583
239,2403,2403,2403,2583,2403
240,1140,1140,1140,2583,1140
241,2280,2280,2280,2583,2280
242,2403,1160,1160,2583,2403
243,1160,1160,1160,2583,2583
244,2582,2583,2583,2583,2583
245,2583,2583,2583,2583,2583
246,2705,2705,2705,2583,2705
247,1160,1160,1160,2583,2220
248,2583,2583,2583,2583,2583
249,2583,2583,2060,2583,40
250,1180,1180,1180,2583,1180
251,1280,1280,1280,2583,2583
252,1280,1300,1302,2583,2583
253,2583,2583,2583,2583,2583
254,2522,2522,2522,2583,2522
255,2280,2403,2280,2583,2583
256,2583,2583,2583,2583,2583
257,1920,1920,1920,1920,1920
258,2280,2583,2280,2583,2583
259,2583,2583,2583,2583,2583
260,10,10,1281,2583,2583
261,1280,1280,1280,2583,1280
262,2060,2060,2060,2583,2060
